entity                                                                                                                                    ,coupled                                                                                                                                        ,degree,average-revs
analysis/build.gradle                                                                                                                     ,analysis/tools/ValidationTool/build.gradle                                                                                                     ,41    ,12
visualization/app/codeCharta/core/scenario/scenarioService.js                                                                             ,visualization/app/codeCharta/core/scenario/scenarioService.spec.js                                                                             ,41    ,12
visualization/app/codeCharta/core/aggregate/aggregate.service.spec.ts                                                                     ,visualization/app/codeCharta/core/aggregate/aggregate.service.ts                                                                               ,40    ,13
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParserParameter.java                    ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/converter/ProjectConverter.java                    ,40    ,13
analysis/filter/MergeFilter/build.gradle                                                                                                  ,analysis/import/SCMLogParser/build.gradle                                                                                                      ,40    ,13
visualization/app/codeCharta/core/data/data.service.spec.ts                                                                               ,visualization/app/codeCharta/core/data/data.service.ts                                                                                         ,39    ,21
analysis/gradle.properties                                                                                                                ,visualization/package.json                                                                                                                     ,38    ,75
visualization/app/codeCharta/core/data/data.deltaCalculator.service.ts                                                                    ,visualization/app/codeCharta/core/data/data.service.spec.ts                                                                                    ,38    ,16
visualization/app/codeCharta/core/settings/settingsService.js                                                                             ,visualization/app/codeCharta/core/settings/settingsService.spec.js                                                                             ,38    ,16
analysis/build.gradle                                                                                                                     ,analysis/import/CSVImporter/build.gradle                                                                                                       ,38    ,13
analysis/build.gradle                                                                                                                     ,analysis/import/SonarImporter/build.gradle                                                                                                     ,38    ,13
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParser.java                             ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,37    ,14
visualization/app/codeCharta/core/aggregate/aggregate.service.ts                                                                          ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js                                                     ,37    ,14
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java          ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                                   ,37    ,14
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParser.java                             ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                                   ,37    ,14
analysis/node-wrapper/package.json                                                                                                        ,visualization/package.json                                                                                                                     ,36    ,67
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParserParameter.java                    ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java               ,35    ,17
visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                ,visualization/app/codeCharta/ui/revisionChooser/revisionChooserComponent.ts                                                                    ,35    ,14
visualization/app/codeCharta/core/aggregate/aggregate.service.ts                                                                          ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js.map                                                 ,35    ,14
analysis/build.gradle                                                                                                                     ,analysis/import/SCMLogParser/build.gradle                                                                                                      ,35    ,14
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParserParameter.java                    ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java        ,34    ,18
visualization/app/codeCharta/codeMap/codeMapService.js                                                                                    ,visualization/app/codeCharta/codeMap/codeMapService.spec.js                                                                                    ,33    ,18
analysis/node-wrapper/package-lock.json                                                                                                   ,visualization/package.json                                                                                                                     ,32    ,65
analysis/import/SCMLogParser/build.gradle                                                                                                 ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParserParameter.java                         ,32    ,16
visualization/app/codeCharta/core/data/data.decorator.service.ts                                                                          ,visualization/app/codeCharta/core/data/data.service.ts                                                                                         ,30    ,20
